type,rowid,predrank,pred,dataset_name,syn_name,run_model,model_name
syn,1080,55,0.0793029069900513,nursery,CTGAN,4,xgboost
syn,1114,63,0.082386814057827,nursery,CTGAN,4,xgboost
syn,1246,53,0.0786559283733368,nursery,CTGAN,4,xgboost
syn,1249,59,0.0809602290391922,nursery,CTGAN,4,xgboost
syn,1269,26,0.0612271465361118,nursery,CTGAN,4,xgboost
syn,1421,11,0.0479757413268089,nursery,CTGAN,4,xgboost
syn,1422,78,0.0858899652957916,nursery,CTGAN,4,xgboost
syn,1439,93,0.0892877876758575,nursery,CTGAN,4,xgboost
syn,1485,64,0.082386814057827,nursery,CTGAN,4,xgboost
syn,1499,98,0.0902089402079582,nursery,CTGAN,4,xgboost
syn,1557,45,0.0734706968069077,nursery,CTGAN,4,xgboost
syn,1578,88,0.0892588719725609,nursery,CTGAN,4,xgboost
syn,1634,38,0.0706671699881554,nursery,CTGAN,4,xgboost
syn,1644,72,0.0852535218000412,nursery,CTGAN,4,xgboost
syn,1674,83,0.0871991142630577,nursery,CTGAN,4,xgboost
syn,1715,33,0.0624447129666805,nursery,CTGAN,4,xgboost
syn,1855,41,0.0707028433680534,nursery,CTGAN,4,xgboost
syn,1863,77,0.085764467716217,nursery,CTGAN,4,xgboost
syn,2024,67,0.0835268646478653,nursery,CTGAN,4,xgboost
syn,2121,17,0.0510678663849831,nursery,CTGAN,4,xgboost
syn,2172,39,0.0706671699881554,nursery,CTGAN,4,xgboost
syn,2221,9,0.04488330706954,nursery,CTGAN,4,xgboost
syn,2346,24,0.0603314489126205,nursery,CTGAN,4,xgboost
syn,2355,23,0.056986328214407,nursery,CTGAN,4,xgboost
syn,2373,35,0.068027950823307,nursery,CTGAN,4,xgboost
syn,2391,86,0.08773373067379,nursery,CTGAN,4,xgboost
syn,2412,27,0.0612271465361118,nursery,CTGAN,4,xgboost
syn,2419,28,0.0622609257698059,nursery,CTGAN,4,xgboost
syn,2474,50,0.074917383491993,nursery,CTGAN,4,xgboost
syn,2575,54,0.0792196616530418,nursery,CTGAN,4,xgboost
syn,2591,99,0.0902089402079582,nursery,CTGAN,4,xgboost
syn,2616,94,0.0892877876758575,nursery,CTGAN,4,xgboost
syn,2621,2,0.0192982908338308,nursery,CTGAN,4,xgboost
syn,2669,48,0.0747728794813156,nursery,CTGAN,4,xgboost
syn,2675,82,0.086736261844635,nursery,CTGAN,4,xgboost
syn,2692,44,0.0719823017716408,nursery,CTGAN,4,xgboost
syn,2707,87,0.08773373067379,nursery,CTGAN,4,xgboost
syn,2735,14,0.0490355230867863,nursery,CTGAN,4,xgboost
syn,2744,21,0.0554957389831543,nursery,CTGAN,4,xgboost
syn,2758,10,0.0477871932089329,nursery,CTGAN,4,xgboost
syn,2805,56,0.0793029069900513,nursery,CTGAN,4,xgboost
syn,2811,5,0.0373860634863377,nursery,CTGAN,4,xgboost
syn,2843,68,0.0836185067892075,nursery,CTGAN,4,xgboost
syn,2927,100,0.0902089402079582,nursery,CTGAN,4,xgboost
syn,2934,89,0.0892588719725609,nursery,CTGAN,4,xgboost
syn,2971,75,0.0856076404452324,nursery,CTGAN,4,xgboost
syn,3097,36,0.0692816451191902,nursery,CTGAN,4,xgboost
syn,3124,6,0.0419852361083031,nursery,CTGAN,4,xgboost
syn,3127,29,0.0622609257698059,nursery,CTGAN,4,xgboost
syn,3137,51,0.0769872143864632,nursery,CTGAN,4,xgboost
syn,3141,3,0.0295559279620647,nursery,CTGAN,4,xgboost
syn,3164,79,0.0858899652957916,nursery,CTGAN,4,xgboost
syn,3198,60,0.0819464176893234,nursery,CTGAN,4,xgboost
syn,3205,19,0.0539814345538616,nursery,CTGAN,4,xgboost
syn,3237,15,0.0494452342391014,nursery,CTGAN,4,xgboost
syn,3247,80,0.0858899652957916,nursery,CTGAN,4,xgboost
syn,3254,66,0.0834034904837608,nursery,CTGAN,4,xgboost
syn,3296,30,0.0622609257698059,nursery,CTGAN,4,xgboost
syn,3378,31,0.0622609257698059,nursery,CTGAN,4,xgboost
syn,3413,20,0.0551599785685539,nursery,CTGAN,4,xgboost
syn,3476,58,0.080396942794323,nursery,CTGAN,4,xgboost
syn,3477,32,0.0622609257698059,nursery,CTGAN,4,xgboost
syn,3520,12,0.0479757413268089,nursery,CTGAN,4,xgboost
syn,3524,46,0.0734706968069077,nursery,CTGAN,4,xgboost
syn,3550,90,0.0892588719725609,nursery,CTGAN,4,xgboost
syn,3561,8,0.0431622788310051,nursery,CTGAN,4,xgboost
syn,3572,40,0.0706671699881554,nursery,CTGAN,4,xgboost
syn,3588,1,0.0179930701851845,nursery,CTGAN,4,xgboost
syn,3597,37,0.0705080106854439,nursery,CTGAN,4,xgboost
syn,3674,47,0.0736281871795654,nursery,CTGAN,4,xgboost
syn,3729,49,0.0747728794813156,nursery,CTGAN,4,xgboost
syn,3747,69,0.0846829786896706,nursery,CTGAN,4,xgboost
syn,3768,76,0.0856076404452324,nursery,CTGAN,4,xgboost
real,14605,4,0.954840838909149,adult_complete,TabSyn,4,xgboost
real,14832,80,0.890727043151856,adult_complete,TabSyn,4,xgboost
real,14843,68,0.896799921989441,adult_complete,TabSyn,4,xgboost
real,15115,7,0.94228994846344,adult_complete,TabSyn,4,xgboost
real,15183,87,0.888320326805115,adult_complete,TabSyn,4,xgboost
real,15219,79,0.890994012355804,adult_complete,TabSyn,4,xgboost
real,15949,88,0.888095200061798,adult_complete,TabSyn,4,xgboost
real,16001,50,0.906488656997681,adult_complete,TabSyn,4,xgboost
real,16025,25,0.922845363616943,adult_complete,TabSyn,4,xgboost
real,16220,44,0.910866439342499,adult_complete,TabSyn,4,xgboost
real,16317,91,0.887417137622833,adult_complete,TabSyn,4,xgboost
real,16414,20,0.928303778171539,adult_complete,TabSyn,4,xgboost
real,16475,84,0.889204144477844,adult_complete,TabSyn,4,xgboost
real,16522,35,0.917650461196899,adult_complete,TabSyn,4,xgboost
real,16570,13,0.936901211738586,adult_complete,TabSyn,4,xgboost
real,16647,54,0.904243588447571,adult_complete,TabSyn,4,xgboost
real,16699,92,0.887138724327087,adult_complete,TabSyn,4,xgboost
real,16833,46,0.909364283084869,adult_complete,TabSyn,4,xgboost
real,17007,40,0.915182650089264,adult_complete,TabSyn,4,xgboost
real,17083,73,0.893180370330811,adult_complete,TabSyn,4,xgboost
real,17178,81,0.889763653278351,adult_complete,TabSyn,4,xgboost
real,17297,85,0.888705432415009,adult_complete,TabSyn,4,xgboost
real,17463,61,0.898514151573181,adult_complete,TabSyn,4,xgboost
real,17700,96,0.886324822902679,adult_complete,TabSyn,4,xgboost
real,17769,93,0.887022018432617,adult_complete,TabSyn,4,xgboost
real,17994,98,0.886192917823792,adult_complete,TabSyn,4,xgboost
real,18022,60,0.898714244365692,adult_complete,TabSyn,4,xgboost
real,18191,45,0.909765481948853,adult_complete,TabSyn,4,xgboost
real,18206,29,0.920249998569489,adult_complete,TabSyn,4,xgboost
real,18441,52,0.90502667427063,adult_complete,TabSyn,4,xgboost
real,18715,19,0.928370296955109,adult_complete,TabSyn,4,xgboost
real,18972,8,0.93996387720108,adult_complete,TabSyn,4,xgboost
real,19119,99,0.885404944419861,adult_complete,TabSyn,4,xgboost
real,19457,55,0.903361558914185,adult_complete,TabSyn,4,xgboost
real,19674,18,0.928900301456451,adult_complete,TabSyn,4,xgboost
real,19767,12,0.937103986740112,adult_complete,TabSyn,4,xgboost
real,19877,78,0.891014337539673,adult_complete,TabSyn,4,xgboost
real,19887,74,0.893069088459015,adult_complete,TabSyn,4,xgboost
real,20067,28,0.920970261096954,adult_complete,TabSyn,4,xgboost
real,20220,15,0.934132516384125,adult_complete,TabSyn,4,xgboost
real,20362,33,0.91883772611618,adult_complete,TabSyn,4,xgboost
real,20427,51,0.906100809574127,adult_complete,TabSyn,4,xgboost
real,20574,89,0.88806539773941,adult_complete,TabSyn,4,xgboost
real,20946,53,0.904397010803223,adult_complete,TabSyn,4,xgboost
real,20962,22,0.924364507198334,adult_complete,TabSyn,4,xgboost
real,21073,69,0.89659708738327,adult_complete,TabSyn,4,xgboost
real,21299,58,0.899521172046661,adult_complete,TabSyn,4,xgboost
real,21422,1,0.968560636043549,adult_complete,TabSyn,4,xgboost
real,21460,10,0.938654839992523,adult_complete,TabSyn,4,xgboost
real,21462,65,0.897498786449432,adult_complete,TabSyn,4,xgboost
real,21486,43,0.912584781646729,adult_complete,TabSyn,4,xgboost
real,22128,90,0.887941241264343,adult_complete,TabSyn,4,xgboost
real,22145,47,0.909147918224335,adult_complete,TabSyn,4,xgboost
real,22239,97,0.886304438114166,adult_complete,TabSyn,4,xgboost
real,22311,41,0.91510534286499,adult_complete,TabSyn,4,xgboost
real,22332,72,0.894561350345612,adult_complete,TabSyn,4,xgboost
real,22533,76,0.892375886440277,adult_complete,TabSyn,4,xgboost
real,22570,67,0.897035837173462,adult_complete,TabSyn,4,xgboost
real,22630,6,0.947190582752228,adult_complete,TabSyn,4,xgboost
real,22704,64,0.897931218147278,adult_complete,TabSyn,4,xgboost
real,22879,56,0.902101516723633,adult_complete,TabSyn,4,xgboost
real,23297,3,0.961816012859344,adult_complete,TabSyn,4,xgboost
real,23420,57,0.899971187114716,adult_complete,TabSyn,4,xgboost
real,23536,14,0.935690224170685,adult_complete,TabSyn,4,xgboost
real,23554,34,0.917755663394928,adult_complete,TabSyn,4,xgboost
real,23684,2,0.963373243808746,adult_complete,TabSyn,4,xgboost
real,23825,71,0.895228326320648,adult_complete,TabSyn,4,xgboost
real,23876,36,0.917028665542603,adult_complete,TabSyn,4,xgboost
real,23911,100,0.885154366493225,adult_complete,TabSyn,4,xgboost
real,23967,27,0.921479761600494,adult_complete,TabSyn,4,xgboost
real,24151,38,0.915767133235931,adult_complete,TabSyn,4,xgboost
real,24439,9,0.939584016799927,adult_complete,TabSyn,4,xgboost
real,24443,95,0.886507928371429,adult_complete,TabSyn,4,xgboost
real,24711,26,0.921907126903534,adult_complete,TabSyn,4,xgboost
real,25289,62,0.898058772087097,adult_complete,TabSyn,4,xgboost
real,25738,94,0.886966049671173,adult_complete,TabSyn,4,xgboost
real,25745,63,0.898044049739838,adult_complete,TabSyn,4,xgboost
real,25775,86,0.888395130634308,adult_complete,TabSyn,4,xgboost
real,25779,49,0.907536029815674,adult_complete,TabSyn,4,xgboost
real,26097,48,0.907693266868591,adult_complete,TabSyn,4,xgboost
real,26192,37,0.916496276855469,adult_complete,TabSyn,4,xgboost
real,26268,39,0.915568113327026,adult_complete,TabSyn,4,xgboost
real,26709,66,0.897361516952515,adult_complete,TabSyn,4,xgboost
real,26867,5,0.951287031173706,adult_complete,TabSyn,4,xgboost
real,27012,32,0.918988525867462,adult_complete,TabSyn,4,xgboost
real,27126,17,0.930961787700653,adult_complete,TabSyn,4,xgboost
real,27207,11,0.937824130058289,adult_complete,TabSyn,4,xgboost
real,27223,70,0.896222949028015,adult_complete,TabSyn,4,xgboost
real,27290,59,0.898846209049225,adult_complete,TabSyn,4,xgboost
real,27524,24,0.923291146755219,adult_complete,TabSyn,4,xgboost
real,27581,82,0.889669477939606,adult_complete,TabSyn,4,xgboost
real,27825,30,0.919909000396729,adult_complete,TabSyn,4,xgboost
real,28125,42,0.913297891616821,adult_complete,TabSyn,4,xgboost
real,28152,31,0.919443309307098,adult_complete,TabSyn,4,xgboost
real,28154,75,0.892608404159546,adult_complete,TabSyn,4,xgboost
real,28216,16,0.932105123996735,adult_complete,TabSyn,4,xgboost
real,28252,21,0.926989316940308,adult_complete,TabSyn,4,xgboost
real,28367,83,0.889487206935883,adult_complete,TabSyn,4,xgboost
real,28514,23,0.923746168613434,adult_complete,TabSyn,4,xgboost
real,28747,77,0.891721427440643,adult_complete,TabSyn,4,xgboost
syn,272,96,0.0763350278139114,adult_complete,TabSyn,4,xgboost
syn,551,81,0.0715890452265739,adult_complete,TabSyn,4,xgboost
syn,837,90,0.0749621242284775,adult_complete,TabSyn,4,xgboost
syn,1092,99,0.0780386850237846,adult_complete,TabSyn,4,xgboost
syn,1205,45,0.0633051246404648,adult_complete,TabSyn,4,xgboost
syn,1305,12,0.0374662950634956,adult_complete,TabSyn,4,xgboost
syn,1516,42,0.0607892572879791,adult_complete,TabSyn,4,xgboost
syn,1726,29,0.0547208487987518,adult_complete,TabSyn,4,xgboost
syn,1957,43,0.0621763318777084,adult_complete,TabSyn,4,xgboost
syn,1969,13,0.0404553189873695,adult_complete,TabSyn,4,xgboost
syn,2100,33,0.057023249566555,adult_complete,TabSyn,4,xgboost
syn,2157,62,0.0681904256343842,adult_complete,TabSyn,4,xgboost
syn,2173,100,0.0781685039401054,adult_complete,TabSyn,4,xgboost
syn,2225,71,0.0693984404206276,adult_complete,TabSyn,4,xgboost
syn,2231,60,0.0675434768199921,adult_complete,TabSyn,4,xgboost
syn,2348,37,0.0592621341347694,adult_complete,TabSyn,4,xgboost
syn,2436,79,0.0710912346839905,adult_complete,TabSyn,4,xgboost
syn,2727,5,0.0292544271796942,adult_complete,TabSyn,4,xgboost
syn,2897,36,0.059100903570652,adult_complete,TabSyn,4,xgboost
syn,2984,39,0.0595992989838123,adult_complete,TabSyn,4,xgboost
syn,3112,14,0.0417345613241196,adult_complete,TabSyn,4,xgboost
syn,3132,88,0.0738419741392136,adult_complete,TabSyn,4,xgboost
syn,3301,38,0.0594358332455158,adult_complete,TabSyn,4,xgboost
syn,3399,49,0.0644890889525414,adult_complete,TabSyn,4,xgboost
syn,3536,53,0.0662653744220734,adult_complete,TabSyn,4,xgboost
syn,4004,10,0.0359653942286968,adult_complete,TabSyn,4,xgboost
syn,4204,8,0.0326473340392113,adult_complete,TabSyn,4,xgboost
syn,4267,19,0.0494098477065563,adult_complete,TabSyn,4,xgboost
syn,4448,48,0.0644146054983139,adult_complete,TabSyn,4,xgboost
syn,4789,35,0.0586770102381706,adult_complete,TabSyn,4,xgboost
syn,4861,80,0.0712196156382561,adult_complete,TabSyn,4,xgboost
syn,4937,41,0.0598825626075268,adult_complete,TabSyn,4,xgboost
syn,5016,85,0.0729373916983604,adult_complete,TabSyn,4,xgboost
syn,5050,3,0.0243017394095659,adult_complete,TabSyn,4,xgboost
syn,5061,95,0.0762832537293434,adult_complete,TabSyn,4,xgboost
syn,5111,57,0.067090630531311,adult_complete,TabSyn,4,xgboost
syn,5685,18,0.0487481318414211,adult_complete,TabSyn,4,xgboost
syn,5731,25,0.0516351312398911,adult_complete,TabSyn,4,xgboost
syn,5754,56,0.0669385194778442,adult_complete,TabSyn,4,xgboost
syn,5823,69,0.0692550539970398,adult_complete,TabSyn,4,xgboost
syn,6140,91,0.0751657336950302,adult_complete,TabSyn,4,xgboost
syn,6290,55,0.0665575265884399,adult_complete,TabSyn,4,xgboost
syn,6598,93,0.0755970999598503,adult_complete,TabSyn,4,xgboost
syn,6787,87,0.0735945478081703,adult_complete,TabSyn,4,xgboost
syn,6802,75,0.0706946477293968,adult_complete,TabSyn,4,xgboost
syn,6988,59,0.0674630552530289,adult_complete,TabSyn,4,xgboost
syn,7154,22,0.051208321005106,adult_complete,TabSyn,4,xgboost
syn,7387,63,0.0684990882873535,adult_complete,TabSyn,4,xgboost
syn,8187,68,0.0692427903413773,adult_complete,TabSyn,4,xgboost
syn,8468,52,0.0658552423119545,adult_complete,TabSyn,4,xgboost
syn,8615,89,0.0742423832416534,adult_complete,TabSyn,4,xgboost
syn,8618,74,0.070512592792511,adult_complete,TabSyn,4,xgboost
syn,8764,98,0.0772422552108765,adult_complete,TabSyn,4,xgboost
syn,8905,23,0.0514838360249996,adult_complete,TabSyn,4,xgboost
syn,8928,16,0.0477897003293037,adult_complete,TabSyn,4,xgboost
syn,9136,50,0.0648268982768059,adult_complete,TabSyn,4,xgboost
syn,9229,4,0.0256489384919405,adult_complete,TabSyn,4,xgboost
syn,9410,2,0.0239331629127264,adult_complete,TabSyn,4,xgboost
syn,9554,92,0.0751899927854538,adult_complete,TabSyn,4,xgboost
syn,9802,15,0.0421942807734013,adult_complete,TabSyn,4,xgboost
syn,9893,82,0.0717710927128792,adult_complete,TabSyn,4,xgboost
syn,9989,30,0.0549582876265049,adult_complete,TabSyn,4,xgboost
syn,9999,28,0.0544597283005714,adult_complete,TabSyn,4,xgboost
syn,10045,6,0.0308232177048922,adult_complete,TabSyn,4,xgboost
syn,10136,72,0.069693885743618,adult_complete,TabSyn,4,xgboost
syn,10227,27,0.0537634380161762,adult_complete,TabSyn,4,xgboost
syn,10262,11,0.0369112007319927,adult_complete,TabSyn,4,xgboost
syn,10315,20,0.0502351745963097,adult_complete,TabSyn,4,xgboost
syn,10320,58,0.0671644136309624,adult_complete,TabSyn,4,xgboost
syn,10488,73,0.0704168155789375,adult_complete,TabSyn,4,xgboost
syn,10518,97,0.0764391496777535,adult_complete,TabSyn,4,xgboost
syn,10706,76,0.0707887187600136,adult_complete,TabSyn,4,xgboost
syn,10921,40,0.0596901550889015,adult_complete,TabSyn,4,xgboost
syn,10970,54,0.0664524734020233,adult_complete,TabSyn,4,xgboost
syn,11052,21,0.0506950840353966,adult_complete,TabSyn,4,xgboost
syn,11200,65,0.068721130490303,adult_complete,TabSyn,4,xgboost
syn,11601,26,0.0521815419197083,adult_complete,TabSyn,4,xgboost
syn,11611,31,0.0555751137435436,adult_complete,TabSyn,4,xgboost
syn,11657,9,0.0353651233017445,adult_complete,TabSyn,4,xgboost
syn,11934,86,0.0731728374958038,adult_complete,TabSyn,4,xgboost
syn,12030,32,0.0561349242925644,adult_complete,TabSyn,4,xgboost
syn,12040,84,0.0724748224020004,adult_complete,TabSyn,4,xgboost
syn,12148,24,0.0515830479562283,adult_complete,TabSyn,4,xgboost
syn,12454,17,0.0485334545373917,adult_complete,TabSyn,4,xgboost
syn,12481,64,0.0686644092202187,adult_complete,TabSyn,4,xgboost
syn,12482,34,0.0576492324471474,adult_complete,TabSyn,4,xgboost
syn,12623,66,0.0687472596764565,adult_complete,TabSyn,4,xgboost
syn,12776,94,0.0761976018548012,adult_complete,TabSyn,4,xgboost
syn,12993,51,0.0648947283625603,adult_complete,TabSyn,4,xgboost
syn,13091,83,0.0723310485482216,adult_complete,TabSyn,4,xgboost
syn,13263,67,0.0691772922873497,adult_complete,TabSyn,4,xgboost
syn,13386,78,0.0710419267416,adult_complete,TabSyn,4,xgboost
syn,13474,61,0.0679741427302361,adult_complete,TabSyn,4,xgboost
syn,13574,70,0.0693838596343994,adult_complete,TabSyn,4,xgboost
syn,13775,46,0.0640728697180748,adult_complete,TabSyn,4,xgboost
syn,13841,77,0.0707902535796166,adult_complete,TabSyn,4,xgboost
syn,13990,44,0.06261345744133,adult_complete,TabSyn,4,xgboost
syn,14174,47,0.0641072317957878,adult_complete,TabSyn,4,xgboost
syn,14250,7,0.0324532017111778,adult_complete,TabSyn,4,xgboost
syn,14301,1,0.0117530878633261,adult_complete,TabSyn,4,xgboost
real,4003,86,0.892436921596527,nursery,CTGAN,5,xgboost
real,4061,36,0.919951379299164,nursery,CTGAN,5,xgboost
real,4068,82,0.894793450832367,nursery,CTGAN,5,xgboost
real,4150,96,0.889536619186401,nursery,CTGAN,5,xgboost
real,4177,79,0.895451188087463,nursery,CTGAN,5,xgboost
real,4717,73,0.898751258850098,nursery,CTGAN,5,xgboost
real,4752,92,0.891201794147492,nursery,CTGAN,5,xgboost
real,4884,63,0.90389496088028,nursery,CTGAN,5,xgboost
real,4890,84,0.892860949039459,nursery,CTGAN,5,xgboost
real,4900,44,0.91595846414566,nursery,CTGAN,5,xgboost
real,4905,31,0.921327352523804,nursery,CTGAN,5,xgboost
real,4912,62,0.904378473758698,nursery,CTGAN,5,xgboost
real,4940,81,0.89543616771698,nursery,CTGAN,5,xgboost
real,4975,66,0.903091371059418,nursery,CTGAN,5,xgboost
real,4977,77,0.897139728069305,nursery,CTGAN,5,xgboost
real,4981,53,0.909551799297333,nursery,CTGAN,5,xgboost
real,4988,75,0.897492945194244,nursery,CTGAN,5,xgboost
real,5040,42,0.916426718235016,nursery,CTGAN,5,xgboost
real,5098,99,0.887872517108917,nursery,CTGAN,5,xgboost
real,5142,35,0.920047760009766,nursery,CTGAN,5,xgboost
real,5143,41,0.918185412883759,nursery,CTGAN,5,xgboost
real,5154,94,0.889999806880951,nursery,CTGAN,5,xgboost
real,5166,60,0.90553891658783,nursery,CTGAN,5,xgboost
real,5170,17,0.936514675617218,nursery,CTGAN,5,xgboost
real,5173,98,0.888241171836853,nursery,CTGAN,5,xgboost
real,5177,47,0.914132356643677,nursery,CTGAN,5,xgboost
real,5178,100,0.886745393276215,nursery,CTGAN,5,xgboost
real,5179,39,0.918907761573792,nursery,CTGAN,5,xgboost
real,5182,93,0.89101654291153,nursery,CTGAN,5,xgboost
real,5412,28,0.923161625862122,nursery,CTGAN,5,xgboost
real,5898,46,0.914501905441284,nursery,CTGAN,5,xgboost
real,6254,97,0.888807594776154,nursery,CTGAN,5,xgboost
real,6414,87,0.892321288585663,nursery,CTGAN,5,xgboost
real,6435,54,0.90887850522995,nursery,CTGAN,5,xgboost
real,6466,71,0.899838805198669,nursery,CTGAN,5,xgboost
real,6475,7,0.95024973154068,nursery,CTGAN,5,xgboost
real,6478,14,0.940938949584961,nursery,CTGAN,5,xgboost
real,6485,34,0.920544505119324,nursery,CTGAN,5,xgboost
real,6495,59,0.906478762626648,nursery,CTGAN,5,xgboost
real,6498,32,0.920937597751617,nursery,CTGAN,5,xgboost
real,6509,10,0.942824959754944,nursery,CTGAN,5,xgboost
real,6511,38,0.918947458267212,nursery,CTGAN,5,xgboost
real,6548,45,0.915154099464417,nursery,CTGAN,5,xgboost
real,6594,88,0.892120599746704,nursery,CTGAN,5,xgboost
real,6609,4,0.954942464828491,nursery,CTGAN,5,xgboost
real,6626,15,0.937889754772186,nursery,CTGAN,5,xgboost
real,6627,61,0.905304908752441,nursery,CTGAN,5,xgboost
real,6644,12,0.941255807876587,nursery,CTGAN,5,xgboost
real,6646,30,0.922058939933777,nursery,CTGAN,5,xgboost
real,6683,3,0.959137618541718,nursery,CTGAN,5,xgboost
real,6687,26,0.923603534698486,nursery,CTGAN,5,xgboost
real,6688,23,0.92946445941925,nursery,CTGAN,5,xgboost
real,6699,13,0.941048622131348,nursery,CTGAN,5,xgboost
real,6701,49,0.911978900432587,nursery,CTGAN,5,xgboost
real,6716,5,0.954050481319427,nursery,CTGAN,5,xgboost
real,6720,69,0.900702476501465,nursery,CTGAN,5,xgboost
real,6743,58,0.906632602214813,nursery,CTGAN,5,xgboost
real,6766,11,0.942669034004211,nursery,CTGAN,5,xgboost
real,6776,48,0.913878917694092,nursery,CTGAN,5,xgboost
real,6814,55,0.908203303813934,nursery,CTGAN,5,xgboost
real,6832,72,0.899064183235169,nursery,CTGAN,5,xgboost
real,6854,78,0.896439254283905,nursery,CTGAN,5,xgboost
real,6868,65,0.903172433376312,nursery,CTGAN,5,xgboost
real,6869,74,0.898529231548309,nursery,CTGAN,5,xgboost
real,6890,52,0.910424947738647,nursery,CTGAN,5,xgboost
real,6907,90,0.891575157642365,nursery,CTGAN,5,xgboost
real,6932,95,0.889668405056,nursery,CTGAN,5,xgboost
real,6935,40,0.918825328350067,nursery,CTGAN,5,xgboost
real,6949,89,0.89169043302536,nursery,CTGAN,5,xgboost
real,6952,27,0.923475742340088,nursery,CTGAN,5,xgboost
real,6967,80,0.895440816879273,nursery,CTGAN,5,xgboost
real,6975,51,0.911372125148773,nursery,CTGAN,5,xgboost
real,6983,9,0.945274293422699,nursery,CTGAN,5,xgboost
real,6999,1,0.962337017059326,nursery,CTGAN,5,xgboost
